month,day_type,hour,daylight_savings_status,non_shiftable_load,solar_generation
5,2,13,True,328.0,3070.0
5,2,14,True,321.0,2914.0
5,2,15,True,270.0,3048.0
5,2,16,True,289.0,2371.0
5,2,17,True,288.0,2915.0
5,2,18,True,306.0,3113.0
5,2,19,True,311.0,2855.0
5,2,20,True,320.0,2901.0
5,2,21,True,300.0,3094.0
5,2,22,True,256.0,2863.0
5,2,23,True,310.0,2890.0
5,3,0,True,265.0,2928.0
5,3,1,True,295.0,3272.0
5,3,2,True,326.0,2981.0
5,3,3,True,288.0,3475.0
5,3,4,True,299.0,2811.0
5,3,5,True,290.0,3581.0
5,3,6,True,310.0,2931.0
5,3,7,True,281.0,3233.0
5,3,8,True,260.0,2850.0
5,3,9,True,295.0,3321.0
5,3,10,True,324.0,2781.0
5,3,11,True,265.0,2881.0
5,3,12,True,294.0,3195.0
5,3,13,True,262.0,3005.0
5,3,14,True,324.0,2235.0
5,3,15,True,308.0,2552.0
5,3,16,True,349.0,3029.0
5,3,17,True,278.0,2761.0
5,3,18,True,303.0,3088.0
5,3,19,True,292.0,3291.0
5,3,20,True,314.0,2910.0
5,3,21,True,266.0,3019.0
5,3,22,True,283.0,3371.0
5,3,23,True,328.0,3152.0
5,4,0,True,315.0,3154.0
5,4,1,True,282.0,2986.0
5,4,2,True,318.0,3053.0
5,4,3,True,322.0,3177.0
5,4,4,True,269.0,3234.0
5,4,5,True,309.0,3247.0
5,4,6,True,307.0,3001.0
5,4,7,True,302.0,3096.0
5,4,8,True,315.0,2659.0
5,4,9,True,296.0,3090.0
5,4,10,True,312.0,3005.0
5,4,11,True,292.0,2952.0
5,4,12,True,316.0,2868.0
5,4,13,True,301.0,3314.0
5,4,14,True,313.0,3034.0
5,4,15,True,293.0,2922.0
5,4,16,True,339.0,2855.0
5,4,17,True,304.0,3158.0
5,4,18,True,304.0,3199.0
5,4,19,True,279.0,3093.0
5,4,20,True,306.0,2961.0
5,4,21,True,322.0,2862.0
5,4,22,True,320.0,2771.0
5,4,23,True,250.0,3156.0
5,5,0,True,327.0,2402.0
5,5,1,True,305.0,2834.0
5,5,2,True,273.0,3179.0
5,5,3,True,310.0,2979.0
5,5,4,True,329.0,2769.0
5,5,5,True,325.0,2944.0
5,5,6,True,304.0,2624.0
5,5,7,True,281.0,3054.0
5,5,8,True,294.0,2925.0
5,5,9,True,296.0,2942.0
5,5,10,True,301.0,2831.0
5,5,11,True,331.0,3131.0
5,5,12,True,246.0,3000.0
5,5,13,True,319.0,3051.0
5,5,14,True,333.0,3307.0
5,5,15,True,290.0,2810.0
5,5,16,True,294.0,3303.0
5,5,17,True,247.0,2995.0
5,5,18,True,301.0,2600.0
5,5,19,True,332.0,2949.0
5,5,20,True,283.0,2877.0
5,5,21,True,289.0,2712.0
5,5,22,True,283.0,2847.0
5,5,23,True,321.0,3151.0
5,6,0,True,309.0,3017.0
5,6,1,True,292.0,2881.0
5,6,2,True,307.0,3080.0
5,6,3,True,264.0,3083.0
5,6,4,True,292.0,3202.0
5,6,5,True,235.0,2620.0
5,6,6,True,314.0,2669.0
5,6,7,True,317.0,2454.0
5,6,8,True,339.0,3350.0
5,6,9,True,301.0,2893.0
5,6,10,True,322.0,3173.0
5,6,11,True,342.0,3172.0
5,6,12,True,293.0,3342.0
5,6,13,True,282.0,3029.0
5,6,14,True,273.0,3298.0
5,6,15,True,310.0,2724.0
5,6,16,True,312.0,2922.0
5,6,17,True,353.0,2731.0
5,6,18,True,287.0,2797.0
5,6,19,True,292.0,3209.0
5,6,20,True,290.0,2873.0
5,6,21,True,290.0,2811.0
5,6,22,True,240.0,2645.0
5,6,23,True,279.0,2710.0
5,0,0,True,271.0,2903.0
5,0,1,True,284.0,3205.0
5,0,2,True,284.0,2520.0
5,0,3,True,279.0,2798.0
5,0,4,True,289.0,2927.0
5,0,5,True,294.0,3348.0
5,0,6,True,313.0,3086.0
5,0,7,True,319.0,3025.0
5,0,8,True,272.0,3050.0
5,0,9,True,343.0,3329.0
5,0,10,True,334.0,3176.0
5,0,11,True,294.0,2940.0
5,0,12,True,300.0,3386.0
5,0,13,True,298.0,2938.0
5,0,14,True,297.0,2803.0
5,0,15,True,311.0,2569.0
5,0,16,True,284.0,2614.0
5,0,17,True,300.0,3085.0
5,0,18,True,261.0,3101.0
5,0,19,True,270.0,2800.0
5,0,20,True,260.0,3066.0
5,0,21,True,211.0,3147.0
5,0,22,True,274.0,3494.0
5,0,23,True,297.0,3181.0
5,1,0,True,273.0,3300.0
5,1,1,True,328.0,2934.0
5,1,2,True,274.0,2961.0
5,1,3,True,318.0,3455.0
5,1,4,True,341.0,2977.0
5,1,5,True,287.0,3125.0
5,1,6,True,307.0,2962.0
5,1,7,True,298.0,2940.0
5,1,8,True,308.0,3013.0
5,1,9,True,234.0,3168.0
5,1,10,True,297.0,3111.0
5,1,11,True,304.0,3111.0
5,1,12,True,293.0,3016.0
5,1,13,True,272.0,2842.0
5,1,14,True,293.0,2812.0
5,1,15,True,276.0,2877.0
5,1,16,True,246.0,2900.0
5,1,17,True,317.0,3062.0
5,1,18,True,323.0,3209.0
5,1,19,True,298.0,2865.0
5,1,20,True,315.0,3131.0
5,1,21,True,299.0,2769.0
5,1,22,True,324.0,3056.0
5,1,23,True,305.0,3130.0
5,2,0,True,311.0,2926.0
5,2,1,True,290.0,3165.0
5,2,2,True,299.0,2677.0
5,2,3,True,353.0,3097.0
5,2,4,True,309.0,2739.0
5,2,5,True,321.0,3100.0
5,2,6,True,277.0,3268.0
5,2,7,True,271.0,3052.0
5,2,8,True,285.0,3004.0
5,2,9,True,252.0,3010.0
5,2,10,True,306.0,2707.0
5,2,11,True,304.0,2787.0
5,2,12,True,315.0,3092.0
5,2,13,True,328.0,3382.0
5,2,14,True,292.0,2899.0
5,2,15,True,317.0,3468.0
5,2,16,True,269.0,3091.0
5,2,17,True,305.0,2823.0
5,2,18,True,306.0,3248.0
5,2,19,True,293.0,2615.0
5,2,20,True,268.0,2727.0
5,2,21,True,308.0,2818.0
5,2,22,True,260.0,2957.0
5,2,23,True,290.0,3487.0
5,3,0,True,306.0,3054.0
5,3,1,True,292.0,3043.0
5,3,2,True,295.0,2675.0
5,3,3,True,333.0,3341.0
5,3,4,True,330.0,2713.0
5,3,5,True,299.0,3067.0
5,3,6,True,325.0,2693.0
5,3,7,True,310.0,2780.0
5,3,8,True,321.0,3092.0
5,3,9,True,350.0,2929.0
5,3,10,True,299.0,2879.0
5,3,11,True,274.0,3086.0
5,3,12,True,259.0,2961.0
5,3,13,True,324.0,3106.0
5,3,14,True,274.0,2900.0
5,3,15,True,276.0,2993.0
5,3,16,True,264.0,3052.0
5,3,17,True,330.0,3370.0
5,3,18,True,272.0,3094.0
5,3,19,True,305.0,2927.0
5,3,20,True,358.0,3134.0
5,3,21,True,333.0,2817.0
5,3,22,True,291.0,2995.0
5,3,23,True,272.0,3271.0
5,4,0,True,298.0,2849.0
5,4,1,True,321.0,2854.0
5,4,2,True,322.0,3193.0
5,4,3,True,307.0,3183.0
5,4,4,True,323.0,3240.0
5,4,5,True,277.0,2680.0
5,4,6,True,277.0,2799.0
5,4,7,True,267.0,3012.0
5,4,8,True,300.0,3131.0
5,4,9,True,357.0,2949.0
5,4,10,True,301.0,3113.0
5,4,11,True,315.0,2806.0
5,4,12,True,291.0,3317.0
5,4,13,True,352.0,2901.0
5,4,14,True,294.0,2749.0
5,4,15,True,288.0,3192.0
5,4,16,True,323.0,3432.0
5,4,17,True,356.0,3142.0
5,4,18,True,296.0,3150.0
5,4,19,True,308.0,3079.0
5,4,20,True,289.0,3116.0
5,4,21,True,321.0,2896.0
5,4,22,True,259.0,3260.0
5,4,23,True,301.0,2792.0
5,5,0,True,302.0,2969.0
5,5,1,True,287.0,2738.0
5,5,2,True,305.0,3034.0
5,5,3,True,299.0,2694.0
5,5,4,True,303.0,2980.0
5,5,5,True,281.0,3027.0
5,5,6,True,273.0,2646.0
5,5,7,True,336.0,3189.0
5,5,8,True,294.0,3055.0
5,5,9,True,293.0,3220.0
5,5,10,True,335.0,2857.0
5,5,11,True,321.0,3085.0
5,5,12,True,293.0,3035.0
5,5,13,True,246.0,2564.0
5,5,14,True,338.0,2902.0
5,5,15,True,341.0,3180.0
5,5,16,True,321.0,2688.0
5,5,17,True,316.0,2958.0
5,5,18,True,300.0,3523.0
5,5,19,True,287.0,3230.0
5,5,20,True,281.0,2731.0
5,5,21,True,316.0,2922.0
5,5,22,True,281.0,3249.0
5,5,23,True,289.0,2999.0
5,6,0,True,297.0,3036.0
5,6,1,True,284.0,2791.0
5,6,2,True,282.0,2959.0
5,6,3,True,300.0,3460.0
5,6,4,True,292.0,3266.0
5,6,5,True,326.0,3345.0
5,6,6,True,310.0,3323.0
5,6,7,True,312.0,3133.0
5,6,8,True,315.0,2924.0
5,6,9,True,289.0,3005.0
5,6,10,True,299.0,3286.0
5,6,11,True,336.0,3177.0
5,6,12,True,288.0,3185.0
5,6,13,True,322.0,3047.0
5,6,14,True,305.0,2792.0
5,6,15,True,279.0,3280.0
5,6,16,True,274.0,2722.0
5,6,17,True,290.0,3122.0
5,6,18,True,284.0,2473.0
5,6,19,True,296.0,3329.0
5,6,20,True,319.0,3003.0
5,6,21,True,287.0,3317.0
5,6,22,True,269.0,3277.0
5,6,23,True,279.0,3320.0
5,0,0,True,330.0,3407.0
5,0,1,True,307.0,3200.0
5,0,2,True,327.0,2663.0
5,0,3,True,272.0,2949.0
5,0,4,True,305.0,2872.0
5,0,5,True,287.0,3042.0
5,0,6,True,254.0,3159.0
5,0,7,True,323.0,3139.0
5,0,8,True,326.0,3139.0
5,0,9,True,352.0,2959.0
5,0,10,True,291.0,3178.0
5,0,11,True,308.0,2925.0
5,0,12,True,312.0,2862.0
5,0,13,True,334.0,3181.0
5,0,14,True,333.0,2937.0
5,0,15,True,274.0,3204.0
5,0,16,True,299.0,3371.0
5,0,17,True,303.0,2898.0
5,0,18,True,317.0,2910.0
5,0,19,True,297.0,2779.0
5,0,20,True,323.0,2827.0
5,0,21,True,308.0,2733.0
5,0,22,True,277.0,2841.0
5,0,23,True,313.0,3187.0
5,1,0,True,287.0,3012.0
5,1,1,True,286.0,3028.0
5,1,2,True,311.0,2811.0
5,1,3,True,275.0,3076.0
5,1,4,True,273.0,3120.0
5,1,5,True,257.0,3313.0
5,1,6,True,297.0,3667.0
5,1,7,True,292.0,2896.0
5,1,8,True,289.0,3071.0
5,1,9,True,273.0,2982.0
5,1,10,True,324.0,3011.0
5,1,11,True,324.0,3118.0
5,1,12,True,335.0,2575.0
5,1,13,True,319.0,2809.0
5,1,14,True,283.0,2609.0
5,1,15,True,323.0,3126.0
5,1,16,True,237.0,3034.0
5,1,17,True,335.0,2810.0
5,1,18,True,302.0,2790.0
5,1,19,True,275.0,2982.0
5,1,20,True,316.0,2861.0
5,1,21,True,277.0,2885.0
5,1,22,True,284.0,3384.0
5,1,23,True,302.0,3201.0
5,2,0,True,309.0,2948.0
5,2,1,True,310.0,3266.0
5,2,2,True,271.0,2983.0
5,2,3,True,277.0,2719.0
5,2,4,True,305.0,2770.0
5,2,5,True,284.0,2952.0
5,2,6,True,292.0,2470.0
5,2,7,True,309.0,3032.0
5,2,8,True,279.0,3070.0
5,2,9,True,325.0,2704.0
5,2,10,True,298.0,3090.0
5,2,11,True,308.0,2836.0
5,2,12,True,297.0,3387.0
5,2,13,True,246.0,3163.0
5,2,14,True,298.0,2798.0
5,2,15,True,262.0,2852.0
5,2,16,True,312.0,3045.0
5,2,17,True,294.0,2899.0
5,2,18,True,337.0,2784.0
5,2,19,True,316.0,3069.0
5,2,20,True,297.0,2889.0
5,2,21,True,301.0,2878.0
5,2,22,True,302.0,2920.0
5,2,23,True,271.0,2873.0
5,3,0,True,280.0,3100.0
5,3,1,True,284.0,3588.0
5,3,2,True,313.0,2765.0
5,3,3,True,298.0,3097.0
5,3,4,True,302.0,3373.0
5,3,5,True,286.0,3204.0
5,3,6,True,305.0,2797.0
5,3,7,True,308.0,3174.0
5,3,8,True,295.0,2845.0
5,3,9,True,297.0,3187.0
5,3,10,True,310.0,3002.0
5,3,11,True,345.0,3256.0
5,3,12,True,301.0,2895.0
5,3,13,True,313.0,3044.0
5,3,14,True,314.0,3075.0
5,3,15,True,289.0,2942.0
5,3,16,True,312.0,3000.0
5,3,17,True,277.0,3160.0
5,3,18,True,302.0,2683.0
5,3,19,True,321.0,3297.0
5,3,20,True,283.0,2966.0
5,3,21,True,313.0,2891.0
5,3,22,True,295.0,3179.0
5,3,23,True,272.0,3446.0
5,4,0,True,311.0,3636.0
5,4,1,True,339.0,2907.0
5,4,2,True,268.0,2984.0
5,4,3,True,331.0,2749.0
5,4,4,True,314.0,2913.0
5,4,5,True,316.0,2675.0
5,4,6,True,306.0,3433.0
5,4,7,True,331.0,3438.0
5,4,8,True,313.0,3212.0
5,4,9,True,284.0,2939.0
5,4,10,True,332.0,2508.0
5,4,11,True,303.0,2864.0
5,4,12,True,257.0,2965.0
5,4,13,True,289.0,2927.0
5,4,14,True,307.0,2535.0
5,4,15,True,277.0,2971.0
5,4,16,True,313.0,3085.0
5,4,17,True,284.0,3086.0
5,4,18,True,342.0,2711.0
5,4,19,True,313.0,2864.0
5,4,20,True,300.0,3041.0
5,4,21,True,271.0,3139.0
5,4,22,True,266.0,3540.0
5,4,23,True,326.0,3570.0
5,5,0,True,318.0,3283.0
5,5,1,True,294.0,2712.0
5,5,2,True,310.0,2674.0
5,5,3,True,298.0,3262.0
5,5,4,True,318.0,2789.0
5,5,5,True,315.0,2952.0
5,5,6,True,282.0,2601.0
5,5,7,True,358.0,3021.0
5,5,8,True,289.0,2888.0
5,5,9,True,312.0,2974.0
5,5,10,True,312.0,2813.0
5,5,11,True,295.0,3046.0
5,5,12,True,290.0,3086.0
5,5,13,True,292.0,2924.0
5,5,14,True,320.0,3134.0
5,5,15,True,310.0,2914.0
5,5,16,True,271.0,3170.0
5,5,17,True,273.0,3226.0
5,5,18,True,272.0,3203.0
5,5,19,True,266.0,3054.0
5,5,20,True,289.0,2940.0
5,5,21,True,325.0,2568.0
5,5,22,True,337.0,2893.0
5,5,23,True,281.0,3044.0
5,6,0,True,327.0,3264.0
5,6,1,True,263.0,3092.0
5,6,2,True,299.0,3066.0
5,6,3,True,335.0,2898.0
5,6,4,True,275.0,2931.0
5,6,5,True,256.0,2753.0
5,6,6,True,310.0,3136.0
5,6,7,True,286.0,2988.0
5,6,8,True,304.0,3000.0
5,6,9,True,259.0,3076.0
5,6,10,True,305.0,2948.0
5,6,11,True,278.0,3403.0
5,6,12,True,319.0,3274.0
5,6,13,True,287.0,2896.0
5,6,14,True,312.0,3111.0
5,6,15,True,341.0,2697.0
5,6,16,True,316.0,2841.0
5,6,17,True,274.0,2811.0
5,6,18,True,306.0,2759.0
5,6,19,True,286.0,2719.0
5,6,20,True,286.0,2775.0
5,6,21,True,339.0,3221.0
5,6,22,True,330.0,2886.0
5,6,23,True,303.0,3138.0
5,0,0,True,320.0,2684.0
5,0,1,True,284.0,3045.0
5,0,2,True,300.0,3159.0
5,0,3,True,270.0,2999.0
5,0,4,True,320.0,3113.0
5,0,5,True,322.0,3270.0
5,0,6,True,267.0,3002.0
5,0,7,True,308.0,2307.0
5,0,8,True,302.0,3211.0
5,0,9,True,334.0,2986.0
5,0,10,True,321.0,2823.0
5,0,11,True,284.0,3034.0
5,0,12,True,319.0,2806.0
5,0,13,True,319.0,2877.0
5,0,14,True,316.0,3067.0
5,0,15,True,325.0,3311.0
5,0,16,True,274.0,3099.0
5,0,17,True,269.0,2947.0
5,0,18,True,277.0,2644.0
5,0,19,True,265.0,2797.0
5,0,20,True,331.0,3034.0
5,0,21,True,306.0,3357.0
5,0,22,True,313.0,3201.0
5,0,23,True,276.0,3302.0
5,1,0,True,319.0,2612.0
5,1,1,True,260.0,2906.0
5,1,2,True,319.0,3000.0
5,1,3,True,305.0,3136.0
5,1,4,True,324.0,3294.0
5,1,5,True,287.0,2883.0
5,1,6,True,294.0,2841.0
5,1,7,True,312.0,2838.0
5,1,8,True,309.0,2960.0
5,1,9,True,348.0,2796.0
5,1,10,True,335.0,2398.0
5,1,11,True,285.0,3404.0
5,1,12,True,284.0,3586.0
5,1,13,True,323.0,2999.0
5,1,14,True,303.0,2876.0
5,1,15,True,343.0,3052.0
5,1,16,True,301.0,2597.0
5,1,17,True,330.0,3097.0
5,1,18,True,304.0,2966.0
5,1,19,True,294.0,3275.0
5,1,20,True,296.0,3044.0
5,1,21,True,330.0,3059.0
5,1,22,True,329.0,2817.0
5,1,23,True,285.0,3090.0
5,2,0,True,293.0,3364.0
5,2,1,True,299.0,3340.0
5,2,2,True,274.0,3046.0
5,2,3,True,282.0,2766.0
5,2,4,True,248.0,3113.0
5,2,5,True,321.0,2903.0
5,2,6,True,278.0,2876.0
5,2,7,True,244.0,2941.0
5,2,8,True,307.0,3150.0
5,2,9,True,309.0,3300.0
5,2,10,True,248.0,2627.0
5,2,11,True,264.0,2756.0
5,2,12,True,286.0,2843.0
5,2,13,True,291.0,2699.0
5,2,14,True,313.0,3284.0
5,2,15,True,270.0,3289.0
5,2,16,True,272.0,2941.0
5,2,17,True,298.0,3392.0
5,2,18,True,266.0,2640.0
5,2,19,True,277.0,3078.0
5,2,20,True,351.0,3027.0
5,2,21,True,309.0,2811.0
5,2,22,True,280.0,3189.0
5,2,23,True,325.0,2563.0
5,3,0,True,278.0,2762.0
5,3,1,True,293.0,3289.0
5,3,2,True,246.0,2979.0
5,3,3,True,301.0,3085.0
5,3,4,True,269.0,3168.0
5,3,5,True,308.0,2678.0
5,3,6,True,339.0,3363.0
5,3,7,True,276.0,3161.0
5,3,8,True,318.0,2812.0
5,3,9,True,367.0,2703.0
5,3,10,True,269.0,3161.0
5,3,11,True,325.0,2879.0
5,3,12,True,315.0,2997.0
5,3,13,True,244.0,3424.0
5,3,14,True,246.0,2806.0
5,3,15,True,275.0,2739.0
5,3,16,True,275.0,2982.0
5,3,17,True,345.0,2933.0
5,3,18,True,282.0,3002.0
5,3,19,True,309.0,2947.0
5,3,20,True,329.0,2963.0
5,3,21,True,287.0,3098.0
5,3,22,True,292.0,3125.0
5,3,23,True,272.0,2525.0
5,4,0,True,285.0,2767.0
5,4,1,True,336.0,2802.0
5,4,2,True,272.0,2788.0
5,4,3,True,274.0,3214.0
5,4,4,True,310.0,3268.0
5,4,5,True,309.0,3039.0
5,4,6,True,305.0,2199.0
5,4,7,True,262.0,3040.0
5,4,8,True,269.0,2998.0
5,4,9,True,309.0,2972.0
5,4,10,True,278.0,3060.0
5,4,11,True,276.0,2971.0
5,4,12,True,315.0,3173.0
5,4,13,True,271.0,2858.0
5,4,14,True,259.0,2903.0
5,4,15,True,312.0,3155.0
5,4,16,True,321.0,2816.0
5,4,17,True,288.0,2751.0
5,4,18,True,274.0,3059.0
5,4,19,True,283.0,3221.0
5,4,20,True,256.0,2811.0
5,4,21,True,317.0,3496.0
5,4,22,True,321.0,2935.0
5,4,23,True,306.0,2961.0
6,5,0,True,250.0,3490.0
6,5,1,True,294.0,3071.0
6,5,2,True,303.0,3216.0
6,5,3,True,307.0,2975.0
6,5,4,True,303.0,2405.0
6,5,5,True,320.0,3266.0
6,5,6,True,292.0,2748.0
6,5,7,True,315.0,3076.0
6,5,8,True,352.0,2816.0
6,5,9,True,270.0,2979.0
6,5,10,True,320.0,2715.0
6,5,11,True,345.0,3220.0
6,5,12,True,316.0,2875.0
6,5,13,True,317.0,3304.0
6,5,14,True,249.0,2995.0
6,5,15,True,316.0,2186.0
6,5,16,True,278.0,2645.0
6,5,17,True,315.0,3260.0
6,5,18,True,293.0,2732.0
6,5,19,True,263.0,2909.0
6,5,20,True,299.0,2717.0
6,5,21,True,279.0,3167.0
6,5,22,True,309.0,2979.0
6,5,23,True,281.0,3074.0
6,6,0,True,326.0,2913.0
6,6,1,True,280.0,3201.0
6,6,2,True,298.0,2973.0
6,6,3,True,305.0,3192.0
6,6,4,True,301.0,2884.0
6,6,5,True,292.0,2964.0
6,6,6,True,313.0,2845.0
6,6,7,True,324.0,2719.0
6,6,8,True,337.0,2991.0
6,6,9,True,337.0,3611.0
6,6,10,True,255.0,2726.0
6,6,11,True,295.0,2869.0
6,6,12,True,278.0,2806.0
6,6,13,True,306.0,2510.0
6,6,14,True,354.0,2785.0
6,6,15,True,303.0,3011.0
6,6,16,True,281.0,2734.0
6,6,17,True,309.0,3160.0
6,6,18,True,335.0,3138.0
6,6,19,True,286.0,2930.0
6,6,20,True,348.0,3119.0
6,6,21,True,283.0,3007.0
6,6,22,True,292.0,3302.0
6,6,23,True,310.0,3106.0
6,0,0,True,289.0,3378.0
6,0,1,True,283.0,3190.0
6,0,2,True,257.0,2847.0
6,0,3,True,293.0,3200.0
6,0,4,True,296.0,3351.0
6,0,5,True,339.0,3259.0
6,0,6,True,311.0,3013.0
6,0,7,True,258.0,2797.0
6,0,8,True,273.0,2768.0
6,0,9,True,351.0,2899.0
6,0,10,True,297.0,3373.0
6,0,11,True,279.0,3077.0
6,0,12,True,302.0,2641.0
6,0,13,True,310.0,3100.0
6,0,14,True,287.0,2745.0
6,0,15,True,309.0,2761.0
6,0,16,True,317.0,3156.0
6,0,17,True,321.0,3040.0
6,0,18,True,282.0,3115.0
6,0,19,True,314.0,2590.0
6,0,20,True,264.0,2679.0
6,0,21,True,320.0,3359.0
6,0,22,True,308.0,3117.0
6,0,23,True,309.0,3206.0
6,1,0,True,293.0,3327.0
6,1,1,True,326.0,2929.0
6,1,2,True,323.0,2386.0
6,1,3,True,279.0,2971.0
6,1,4,True,283.0,2722.0
6,1,5,True,333.0,2995.0
6,1,6,True,295.0,2871.0
6,1,7,True,272.0,3032.0
6,1,8,True,317.0,3183.0
6,1,9,True,304.0,3174.0
6,1,10,True,297.0,3312.0
6,1,11,True,278.0,3067.0
6,1,12,True,290.0,2744.0
6,1,13,True,314.0,2576.0
6,1,14,True,283.0,3021.0
6,1,15,True,307.0,3149.0
6,1,16,True,301.0,2836.0
6,1,17,True,313.0,3443.0
6,1,18,True,305.0,3207.0
6,1,19,True,351.0,3193.0
6,1,20,True,285.0,3033.0
6,1,21,True,337.0,3220.0
6,1,22,True,331.0,3231.0
6,1,23,True,354.0,2853.0
6,2,0,True,314.0,3238.0
6,2,1,True,276.0,3136.0
6,2,2,True,264.0,3076.0
6,2,3,True,321.0,2733.0
6,2,4,True,284.0,2756.0
6,2,5,True,325.0,3236.0
6,2,6,True,288.0,2877.0
6,2,7,True,273.0,3011.0
6,2,8,True,318.0,2511.0
6,2,9,True,293.0,2921.0
6,2,10,True,335.0,2881.0
6,2,11,True,285.0,3039.0
6,2,12,True,336.0,2851.0
6,2,13,True,283.0,2956.0
6,2,14,True,292.0,3244.0
6,2,15,True,290.0,3007.0
6,2,16,True,295.0,2739.0
6,2,17,True,264.0,2957.0
6,2,18,True,321.0,2744.0
6,2,19,True,277.0,3395.0
6,2,20,True,277.0,2636.0
6,2,21,True,322.0,3136.0
6,2,22,True,272.0,2879.0
6,2,23,True,328.0,3040.0
6,3,0,True,311.0,2770.0
6,3,1,True,317.0,3029.0
6,3,2,True,297.0,3073.0
6,3,3,True,303.0,3455.0
6,3,4,True,283.0,3431.0
6,3,5,True,327.0,3073.0
6,3,6,True,316.0,2828.0
6,3,7,True,297.0,3352.0
6,3,8,True,319.0,3203.0
6,3,9,True,310.0,2630.0
6,3,10,True,307.0,3183.0
6,3,11,True,336.0,2904.0
6,3,12,True,302.0,3034.0
6,3,13,True,302.0,3140.0
6,3,14,True,337.0,3240.0
6,3,15,True,340.0,2964.0
6,3,16,True,312.0,2847.0
6,3,17,True,275.0,3060.0
6,3,18,True,249.0,2863.0
6,3,19,True,316.0,2829.0
6,3,20,True,279.0,3191.0
6,3,21,True,301.0,2784.0
6,3,22,True,292.0,2763.0
6,3,23,True,297.0,3191.0
6,4,0,True,300.0,2984.0
6,4,1,True,314.0,3196.0
6,4,2,True,332.0,3028.0
6,4,3,True,277.0,2951.0
6,4,4,True,290.0,2815.0
6,4,5,True,248.0,3428.0
6,4,6,True,281.0,2942.0
6,4,7,True,269.0,2896.0
6,4,8,True,333.0,3246.0
6,4,9,True,301.0,2851.0
6,4,10,True,291.0,3086.0
6,4,11,True,305.0,2791.0
6,4,12,True,297.0,2873.0
6,4,13,True,307.0,3085.0
6,4,14,True,289.0,2854.0
6,4,15,True,311.0,2751.0
6,4,16,True,257.0,3161.0
6,4,17,True,303.0,3052.0
6,4,18,True,301.0,2984.0
6,4,19,True,316.0,3294.0
6,4,20,True,302.0,2763.0
6,4,21,True,287.0,2879.0
6,4,22,True,342.0,2780.0
6,4,23,True,288.0,2626.0
6,5,0,True,328.0,2944.0
6,5,1,True,335.0,3258.0
6,5,2,True,349.0,2900.0
6,5,3,True,275.0,2931.0
6,5,4,True,278.0,2604.0
6,5,5,True,316.0,2890.0
6,5,6,True,313.0,2755.0
6,5,7,True,323.0,2936.0
6,5,8,True,287.0,2725.0
6,5,9,True,281.0,3367.0
6,5,10,True,326.0,2606.0
6,5,11,True,311.0,2973.0
6,5,12,True,329.0,3017.0
6,5,13,True,275.0,3005.0
6,5,14,True,317.0,2935.0
6,5,15,True,301.0,3258.0
6,5,16,True,318.0,2802.0
6,5,17,True,303.0,2788.0
6,5,18,True,270.0,3006.0
6,5,19,True,283.0,2747.0
6,5,20,True,314.0,2810.0
6,5,21,True,274.0,2904.0
6,5,22,True,281.0,2920.0
6,5,23,True,283.0,2578.0
6,6,0,True,279.0,2834.0
6,6,1,True,305.0,2974.0
6,6,2,True,266.0,2821.0
6,6,3,True,314.0,3021.0
6,6,4,True,312.0,3472.0
6,6,5,True,324.0,2794.0
6,6,6,True,305.0,2963.0
6,6,7,True,280.0,2891.0
6,6,8,True,297.0,2711.0
6,6,9,True,293.0,3212.0
6,6,10,True,292.0,3330.0
6,6,11,True,331.0,3230.0
6,6,12,True,283.0,2882.0
6,6,13,True,309.0,3109.0
6,6,14,True,296.0,3037.0
6,6,15,True,296.0,2596.0
6,6,16,True,318.0,3191.0
6,6,17,True,329.0,2898.0
6,6,18,True,332.0,2663.0
6,6,19,True,334.0,2715.0
6,6,20,True,308.0,3095.0
6,6,21,True,324.0,3113.0
6,6,22,True,368.0,3068.0
6,6,23,True,330.0,3033.0
6,0,0,True,273.0,2893.0
6,0,1,True,344.0,2774.0
6,0,2,True,321.0,3011.0
6,0,3,True,313.0,3319.0
6,0,4,True,322.0,2882.0
6,0,5,True,321.0,3141.0
6,0,6,True,306.0,3039.0
6,0,7,True,309.0,2975.0
6,0,8,True,296.0,3177.0
6,0,9,True,329.0,2695.0
6,0,10,True,320.0,2953.0
6,0,11,True,325.0,2796.0
6,0,12,True,329.0,3053.0
6,0,13,True,319.0,3433.0
6,0,14,True,298.0,2959.0
6,0,15,True,307.0,3055.0
6,0,16,True,309.0,3183.0
6,0,17,True,344.0,3108.0
6,0,18,True,320.0,2972.0
6,0,19,True,316.0,3215.0
6,0,20,True,280.0,2810.0
6,0,21,True,354.0,3047.0
6,0,22,True,305.0,2932.0
6,0,23,True,319.0,2453.0
6,1,0,True,272.0,2922.0
6,1,1,True,298.0,2670.0
6,1,2,True,285.0,3302.0
6,1,3,True,313.0,2788.0
6,1,4,True,277.0,2930.0
6,1,5,True,280.0,3330.0
6,1,6,True,281.0,3168.0
6,1,7,True,283.0,3049.0
6,1,8,True,342.0,2792.0
6,1,9,True,317.0,2860.0
6,1,10,True,320.0,3221.0
6,1,11,True,252.0,2897.0
6,1,12,True,326.0,3144.0
6,1,13,True,294.0,2743.0
6,1,14,True,279.0,3315.0
6,1,15,True,326.0,3071.0
6,1,16,True,296.0,3198.0
6,1,17,True,326.0,3188.0
